carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,brand_avg_age,mpg,ohe_Brand_Opel,tax,ohe_mileage_category_Medium,ohe_model_ C Class,tax_to_engine_ratio,ohe_Brand_Ford,ohe_model_ Corsa,ohe_model_ Fiesta
7193,0.8971801338664904,1.170656575376698,-1.1811041241678693,0.6061566355008184,0.9329827870016134,-0.9841796248124424,1.0,0.6850100475170516,1.0,-0.8679535412421968,-0.0243538079915737,-1.272215030272725,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
44166,0.8971801338664904,1.170656575376698,-0.9332547251055544,0.9682039306840274,1.3323191511632102,-0.598539965828918,0.0,0.6850100475170516,1.0,-0.297203764373659,-1.0668141505077695,-0.2795704567820511,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
73196,0.8971801338664904,1.170656575376698,-1.3421086550548065,0.6061566355008184,-0.1700511180032066,-0.5580249061473758,0.0,0.6850100475170516,0.0,-1.0217483912965937,-0.8636631269927955,-1.657292666540659,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
51499,1.3631587202289988,1.170656575376698,-0.6980905315070587,0.6061566355008184,-0.6364138804761705,-0.8359064518501399,1.0,0.6850100475170516,0.0,-0.2716345794263439,1.6545767893918653,-0.1169821214689235,0.0,0.0412954712244405,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
56024,-0.0347770388585262,1.170656575376698,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.9982155545792664,1.0,0.6850100475170516,1.0,-0.8808765807259344,0.849409210455262,-0.9555956404524238,1.0,0.8926136145251218,0.0,0.0,0.9635379290352952,0.0,0.0,0.0
58122,0.8971801338664904,-0.8542214865006129,0.7080157049055235,-1.2040798404152249,-0.8041393902062143,-1.0531647264323654,1.0,0.6850100475170516,0.0,-0.6458054244969577,0.849409210455262,-0.7159917778857097,1.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
1804,0.8971801338664904,1.170656575376698,-0.5919468037371518,-0.2989616024572032,0.9329827870016134,-0.621385681300451,0.0,0.6850100475170516,0.0,-0.7859296212131854,-0.0243538079915737,-1.066840290929827,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
18961,-1.4327127979460512,-0.8542214865006129,-0.4082823759105722,0.6061566355008184,-0.9966998275598702,3.212951603312605,0.0,-1.459832601908087,0.0,1.5282925833913503,0.917080992449696,0.5761576238133576,0.0,-1.797551718305031,1.0,0.0,-1.5321968649631856,1.0,0.0,0.0
55810,-0.0347770388585262,1.170656575376698,2.189257389065343,-1.2040798404152249,-0.6364138804761705,-0.960537544531444,1.0,0.6850100475170516,0.0,0.0616508857532658,1.6545767893918653,1.0553653489467865,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
68786,-0.9667342115835428,1.170656575376698,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,0.7471672437654993,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
74635,0.8971801338664904,1.170656575376698,-1.4422892520511224,0.6061566355008184,-0.1700511180032066,-1.0516217696140264,1.0,0.6850100475170516,1.0,-1.1174429646637734,-0.8636631269927955,-1.8968965291073732,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
52464,-0.0347770388585262,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,-0.5596176357663062,0.0,0.6850100475170516,0.0,1.987145531084509,1.6545767893918653,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
32597,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.6500471874167423,0.2262948855746653,0.0,-1.459832601908087,0.0,1.4487580724578704,-0.020334310062116,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
24184,-3.762605729758593,1.170656575376698,-1.1811041241678693,0.6061566355008184,-0.9966998275598702,3.212951603312605,0.0,-1.459832601908087,0.0,-1.1846208444935302,0.917080992449696,-1.272215030272725,0.0,1.880142660753912,1.0,0.0,0.2943041072176965,1.0,0.0,0.0
5957,-0.0347770388585262,-0.8542214865006129,-0.3581920774124141,0.6061566355008184,0.9329827870016134,-0.1212685809563039,0.0,0.6850100475170516,0.0,1.6139451336274069,-0.0243538079915737,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,0.0,0.0,0.0
39203,-0.0347770388585262,-0.8542214865006129,-0.31185003254337,0.7871802830924229,1.3323191511632102,1.4682258059356483,0.0,0.6850100475170516,0.0,0.0719038757568923,-1.0668141505077695,1.0810371913646486,0.0,0.381822728544713,1.0,1.0,-0.5665995697053029,0.0,0.0,0.0
20136,-0.5007556252210346,1.170656575376698,-0.4628450224889232,-0.1179379548655987,-0.9966998275598702,-0.5135777952190992,0.0,-1.459832601908087,1.0,-0.5911228111442834,0.917080992449696,-0.5790752849904441,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,1.0,0.0,1.0
40954,-0.0347770388585262,1.170656575376698,-0.2573299797562587,0.7871802830924229,1.3323191511632102,-0.3038849863267931,0.0,0.6850100475170516,0.0,0.1265864891095668,-1.0668141505077695,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,-0.5665995697053029,0.0,0.0,0.0
60409,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.981740757583455,1.0,0.6850100475170516,0.0,-0.7910561162149987,0.849409210455262,-0.9555956404524238,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
784,1.3631587202289988,1.170656575376698,-0.801849006967529,0.6061566355008184,0.9329827870016134,-0.9868175832437956,1.0,0.6850100475170516,1.0,-0.5056812277807298,-0.0243538079915737,-0.3651432648415919,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
55559,0.8971801338664904,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.6364138804761705,-1.1394707626581566,1.0,0.6850100475170516,0.0,-0.297203764373659,1.6545767893918653,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
984,0.8971801338664904,1.170656575376698,-1.88705655768132,2.2353694638252573,0.9329827870016134,-0.8843353868257424,1.0,0.6850100475170516,0.0,-1.2336435180382062,-0.0243538079915737,-2.187844076509812,0.0,0.381822728544713,0.0,0.0,-1.21086799022766,0.0,0.0,0.0
71814,-0.0347770388585262,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.1700511180032066,0.5530533214583562,0.0,0.6850100475170516,0.0,1.4487580724578704,-0.8636631269927955,0.4649129733359546,0.0,-1.797551718305031,0.0,0.0,-0.6189463788727445,0.0,0.0,0.0
41934,1.3631587202289988,1.170656575376698,0.3287605877051829,-0.6610088976404118,1.3323191511632102,-1.0909422820813708,1.0,0.6850100475170516,1.0,-0.4065689910790078,-1.0668141505077695,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,0.8706145991522625,0.0,0.0,0.0
7732,-0.5007556252210346,-0.8542214865006129,1.1397463729134585,-0.2989616024572032,1.6589509064372554,0.4328520080297021,0.0,-1.459832601908087,0.0,2.5744773041317512,0.1180280962076856,2.0394526416315064,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,0.0,0.0,0.0
74844,-0.0347770388585262,-0.8542214865006129,-0.497729337514426,0.6061566355008184,-0.6364138804761705,-0.0820973868907342,0.0,0.6850100475170516,0.0,0.1069007483026039,0.1180280962076856,0.3622256036645054,0.0,-0.2992317860958319,0.0,0.0,-0.7880668392598632,1.0,0.0,0.0
35565,0.8971801338664904,1.170656575376698,-0.31185003254337,0.7871802830924229,1.3323191511632102,-0.3648566670514727,0.0,0.6850100475170516,1.0,0.0719038757568923,-1.0668141505077695,1.0810371913646486,0.0,0.381822728544713,0.0,0.0,-0.5665995697053029,0.0,0.0,0.0
42788,-0.0347770388585262,1.170656575376698,-0.2573299797562587,0.7871802830924229,1.3323191511632102,0.8270525887149773,0.0,0.6850100475170516,0.0,0.0480941545262489,-1.0668141505077695,1.2179536842599146,0.0,0.5520863572048493,0.0,0.0,-0.4860660171400083,0.0,0.0,0.0
18727,-0.5007556252210346,-0.8542214865006129,-0.1971875465254772,-0.1179379548655987,-0.9966998275598702,1.2141356589156571,0.0,-1.459832601908087,0.0,3.1740451557841443,0.917080992449696,2.878066160615006,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
48531,0.431201547503982,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.7570569555974535,-0.095486270249868,0.0,0.6850100475170516,0.0,-0.297203764373659,-2.2632631128837266,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
31032,0.431201547503982,-0.8542214865006129,1.5237719947326709,-1.2040798404152249,-0.9966998275598702,-0.0645275882819082,0.0,0.6850100475170516,0.0,-0.2561918043591533,0.917080992449696,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,0.0
56298,-0.0347770388585262,-0.8542214865006129,0.0220852907776846,-0.4799852500488077,-0.8041393902062143,-0.2448046720245934,0.0,0.6850100475170516,0.0,-0.1904359618025624,0.849409210455262,-0.2795704567820511,1.0,-0.2992317860958319,0.0,0.0,0.1179356270997015,0.0,0.0,0.0
64920,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-0.984926216821316,1.0,0.6850100475170516,0.0,-0.7910561162149987,0.849409210455262,-0.9555956404524238,1.0,0.5520863572048493,0.0,0.0,0.7219372713394113,0.0,1.0,0.0
50304,-0.5007556252210346,-0.8542214865006129,0.9787418420265214,-0.8420325452320163,-0.7570569555974535,1.4421946312262546,0.0,-1.459832601908087,0.0,1.4487580724578704,-2.2632631128837266,0.4649129733359546,0.0,-1.797551718305031,1.0,0.0,-0.6189463788727445,0.0,0.0,0.0
38513,-0.9667342115835428,1.170656575376698,-0.1994024236699539,0.7871802830924229,1.3323191511632102,-0.1837334456987307,0.0,-1.459832601908087,0.0,2.0911521992282918,-1.0668141505077695,1.3634274579611332,0.0,-1.797551718305031,0.0,0.0,-1.5974290425410744,0.0,0.0,0.0
73515,-0.9667342115835428,-0.8542214865006129,-0.8626729408581495,0.6061566355008184,-0.1700511180032066,0.8726444740568602,0.0,-1.459832601908087,0.0,-0.7198191960856358,-0.8636631269927955,-0.510617038542811,0.0,0.8926136145251218,0.0,0.0,-0.1961452279049477,0.0,0.0,0.0
22433,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.8934935821345923,1.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
28016,-0.5007556252210346,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.9966998275598702,0.0343211936929599,0.0,-1.459832601908087,0.0,1.6139451336274069,0.917080992449696,0.6959595550967147,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
59669,0.431201547503982,-0.8542214865006129,-0.6014878129748962,-0.4799852500488077,-0.8041393902062143,0.4676929684438047,0.0,0.6850100475170516,0.0,-0.8884595212494496,0.849409210455262,-1.3235587151084494,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,0.0,0.0
60484,-0.0347770388585262,-0.8542214865006129,1.888715598076394,-1.2040798404152249,-0.8041393902062143,-0.2423160319950146,0.0,0.6850100475170516,0.0,1.6139451336274069,0.849409210455262,0.6959595550967147,1.0,-1.797551718305031,0.0,0.0,-0.162321135827524,0.0,0.0,0.0
22803,0.8971801338664904,-0.8542214865006129,1.6096410778723702,-1.2040798404152249,-0.9966998275598702,-1.1385250794469168,1.0,0.6850100475170516,0.0,-0.2151798443446475,0.917080992449696,0.3622256036645054,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
44845,-1.4327127979460512,1.170656575376698,-0.1971875465254772,0.7871802830924229,1.3323191511632102,1.7211711785420332,0.0,-1.459832601908087,1.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,1.0,1.0,-0.162321135827524,0.0,0.0,0.0
43040,-0.0347770388585262,1.170656575376698,-0.1971875465254772,0.7871802830924229,1.3323191511632102,-0.0631339498653441,0.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
28396,-0.5007556252210346,-0.8542214865006129,-0.1399414910990104,0.6061566355008184,-0.9966998275598702,0.3312159492217057,0.0,-1.459832601908087,0.0,1.987145531084509,0.917080992449696,1.2179536842599146,0.0,-1.797551718305031,0.0,0.0,-1.5321968649631856,1.0,0.0,0.0
51715,-1.8986913843085595,-0.8542214865006129,-0.4628450224889232,-0.1179379548655987,-0.6364138804761705,2.343132094734356,0.0,-1.459832601908087,0.0,-0.6456915023858063,1.6545767893918653,-0.5790752849904441,0.0,0.5520863572048493,1.0,0.0,0.2689360381596287,0.0,0.0,0.0
60860,-0.0347770388585262,-0.8542214865006129,-0.5344025917720063,-0.1179379548655987,-0.8041393902062143,-0.1292322290509559,0.0,0.6850100475170516,0.0,-0.7941533736119275,0.849409210455262,-0.7159917778857097,1.0,0.8926136145251218,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
74301,0.8971801338664904,-0.8542214865006129,-0.0245549106300392,-0.1179379548655987,-0.1700511180032066,-0.7104789943593705,1.0,0.6850100475170516,0.0,-0.2561918043591533,-0.8636631269927955,0.2595382339930567,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
44600,0.8971801338664904,1.170656575376698,-0.9735871732469285,0.6061566355008184,1.3323191511632102,-0.7524872380586599,1.0,0.6850100475170516,0.0,-0.6697290678387526,-1.0668141505077695,-0.7758927435273879,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
17197,-0.9667342115835428,-0.8542214865006129,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,1.980338151222365,0.0,-1.459832601908087,0.0,2.3175196534235827,0.917080992449696,1.6800468477814343,0.0,-1.797551718305031,1.0,0.0,-1.0755716219179652,1.0,0.0,0.0
39017,0.8971801338664904,1.170656575376698,-0.1971875465254772,-0.2989616024572032,1.3323191511632102,-0.8794078795671765,1.0,0.6850100475170516,0.0,-0.297203764373659,-1.0668141505077695,-0.0314093134093827,0.0,0.381822728544713,0.0,1.0,-0.162321135827524,0.0,0.0,0.0
36069,0.8971801338664904,1.170656575376698,-2.1041967679196407,4.226629587332905,1.3323191511632102,-1.1158286823771584,1.0,0.6850100475170516,0.0,-1.2712378147181698,-1.0668141505077695,-2.281974165375307,0.0,0.381822728544713,0.0,1.0,-1.6759492562922365,0.0,0.0,0.0
10488,0.8971801338664904,1.170656575376698,-0.7338693161486002,0.6061566355008184,1.6589509064372554,-0.908524967913248,1.0,0.6850100475170516,1.0,-0.5003268885566139,0.1180280962076856,-0.2025549295284644,0.0,0.5520863572048493,0.0,0.0,-0.3652656882920664,0.0,0.0,0.0
874,-2.830648557033576,-0.8542214865006129,-0.8757918285600483,0.2441093403176099,0.9329827870016134,0.7506513398069095,0.0,-1.459832601908087,0.0,-1.0876062212669768,-0.0243538079915737,-0.9555956404524238,0.0,1.880142660753912,0.0,0.0,0.6494570740306458,0.0,0.0,0.0
59634,0.8971801338664904,-0.8542214865006129,0.3907771477505221,-0.2989616024572032,-0.8041393902062143,-0.4063671827448463,0.0,0.6850100475170516,0.0,-0.1534340601005864,0.849409210455262,0.6959595550967147,1.0,0.5520863572048493,0.0,0.0,0.4803366136435271,0.0,0.0,0.0
49469,-0.9667342115835428,-0.8542214865006129,0.2661477145824857,-0.1179379548655987,-0.7570569555974535,0.7257649395111219,0.0,-1.459832601908087,0.0,1.6995976838634634,-2.2632631128837266,0.8157614863800724,0.0,-1.797551718305031,0.0,0.0,-1.1897279326792702,0.0,0.0,0.0
54428,-0.0347770388585262,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,-0.3198620553166887,0.0,0.6850100475170516,0.0,0.1265864891095668,1.6545767893918653,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
51593,-0.0347770388585262,-0.8542214865006129,2.325216770703201,-1.2040798404152249,-0.6364138804761705,-0.7550256508888302,1.0,0.6850100475170516,0.0,0.1265864891095668,1.6545767893918653,1.2179536842599146,0.0,0.381822728544713,0.0,0.0,2.002420757127596,0.0,0.0,0.0
35536,-0.5007556252210346,1.170656575376698,-0.1971875465254772,-0.1179379548655987,1.3323191511632102,1.80638221315481,0.0,-1.459832601908087,0.0,3.834793400462292,-1.0668141505077695,3.802252487658048,0.0,-1.797551718305031,1.0,1.0,-0.162321135827524,0.0,0.0,0.0
27289,-0.0347770388585262,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,-0.1700459255360475,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.9441206984693836,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
3030,-0.9667342115835428,1.170656575376698,-1.6152200444852396,2.4163931114168617,0.9329827870016134,0.8192382590221,0.0,-1.459832601908087,1.0,-1.140046558146195,-0.0243538079915737,-1.1267412565715056,0.0,1.880142660753912,0.0,0.0,-0.7711547932211514,0.0,0.0,0.0
31197,-0.0347770388585262,-0.8542214865006129,-0.1971875465254772,-0.2989616024572032,-0.9966998275598702,0.9246072778744646,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
27158,-0.5007556252210346,-0.8542214865006129,0.9393851789208254,-0.2989616024572032,-0.9966998275598702,-0.0007188579235089,0.0,-1.459832601908087,0.0,2.3175196534235827,0.917080992449696,1.6800468477814343,0.0,-1.797551718305031,0.0,0.0,-1.0755716219179652,1.0,0.0,0.0
63225,-1.8986913843085595,-0.8542214865006129,-0.6327942495362453,-0.1179379548655987,-0.8041393902062143,1.5818571096862144,0.0,-1.459832601908087,0.0,-0.9036836579215012,0.849409210455262,-0.9042519556166992,1.0,1.062877243185258,1.0,0.0,0.5860369013854763,0.0,0.0,0.0
33293,0.8971801338664904,1.170656575376698,0.9056934900500406,-0.1179379548655987,-0.6500471874167423,-1.0776529443234204,1.0,0.6850100475170516,0.0,0.653412963123063,-0.020334310062116,2.0394526416315064,0.0,0.0412954712244405,0.0,0.0,-0.0481648250662188,0.0,0.0,0.0
51335,0.8971801338664904,1.170656575376698,-1.43155561665866,0.6061566355008184,-0.6364138804761705,-0.9416238803066456,1.0,0.6850100475170516,0.0,-1.107189974660147,1.6545767893918653,-1.8712246866895117,0.0,0.381822728544713,0.0,0.0,-0.4498259184856258,0.0,0.0,0.0
23970,-0.9667342115835428,-0.8542214865006129,2.0962325489973352,-1.2040798404152249,-0.9966998275598702,0.4221010831019219,0.0,-1.459832601908087,0.0,1.7913682734020948,0.917080992449696,0.9441206984693836,0.0,-1.797551718305031,0.0,0.0,-0.162321135827524,1.0,0.0,1.0
65091,-0.5007556252210346,-0.8542214865006129,0.1703116842926422,-0.4799852500488077,-0.8041393902062143,0.7233758450827262,0.0,-1.459832601908087,0.0,1.0939117929084945,0.849409210455262,-0.0314093134093827,1.0,-1.797551718305031,0.0,0.0,-0.9451072667621876,0.0,1.0,0.0
54544,-0.9667342115835428,-0.8542214865006129,0.4223358706138304,-0.6610088976404118,-0.6364138804761705,0.3226052547193632,0.0,-1.459832601908087,0.0,1.1367380680265229,1.6545767893918653,0.0284916522322961,0.0,-1.797551718305031,0.0,0.0,-0.7945714723516756,0.0,0.0,0.0
3567,0.8971801338664904,-0.8542214865006129,-0.6539633637824908,-0.2989616024572032,0.9329827870016134,-0.8210741572738505,1.0,0.6850100475170516,0.0,-0.8303592445622334,-0.0243538079915737,-1.17808494140723,0.0,0.381822728544713,0.0,0.0,0.3675896400521148,0.0,0.0,0.0
62029,0.8971801338664904,-0.8542214865006129,-0.3817038501768555,-0.4799852500488077,-0.8041393902062143,-1.1357378026137883,1.0,0.6850100475170516,0.0,-0.7414999978641377,0.849409210455262,-0.9555956404524238,1.0,0.381822728544713,0.0,0.0,0.6011369424914694,0.0,1.0,0.0
22096,0.8971801338664904,-0.8542214865006129,-0.1971875465254772,-1.2040798404152249,-0.9966998275598702,-0.5309982754261505,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,-0.0314093134093827,0.0,0.381822728544713,0.0,0.0,-0.162321135827524,1.0,0.0,0.0
23065,0.431201547503982,-0.8542214865006129,1.437902911592971,-1.2040798404152249,-0.9966998275598702,0.6909239790970193,0.0,0.6850100475170516,0.0,-0.297203764373659,0.917080992449696,0.1568508643216074,0.0,0.381822728544713,0.0,0.0,2.002420757127596,1.0,0.0,1.0
40073,-0.0347770388585262,1.170656575376698,-0.2213382261585181,-0.1179379548655987,1.3323191511632102,-0.5558846757219381,0.0,0.6850100475170516,1.0,-0.4065689910790078,-1.0668141505077695,-0.1169821214689235,0.0,0.381822728544713,0.0,0.0,0.1632357504176795,0.0,0.0,0.0
59500,-0.0347770388585262,-0.8542214865006129,-0.7177688630599064,-0.1179379548655987,-0.8041393902062143,1.187805847402714,0.0,0.6850100475170516,0.0,-1.1216924402384685,0.849409210455262,-1.066840290929827,1.0,1.880142660753912,0.0,0.0,1.0933982825468325,0.0,0.0,0.0
