carID,year,is_automatic,fuel_efficiency_score,engineSize,brand_avg_engineSize,mileage,ohe_mileage_category_Very Low,is_recent_car,ohe_transmission_Semi-Auto,tax_efficiency,mpg,ohe_Brand_Opel
85318,2019.0,0.0,33.65,1.0,1.3614134512376883,7294.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
101609,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,8194.0,1.0,1.0,0.0,0.2703448275862069,39.2,1.0
85681,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,18000.0,0.0,1.0,0.0,0.3896551724137931,57.7,0.0
90628,2013.0,0.0,51.16666666666666,1.2,1.4659848291233382,37489.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
81278,2013.0,0.0,25.7,2.0,2.162518143019225,45750.0,0.0,0.0,0.0,0.32125,51.4,0.0
85022,2017.0,0.0,52.3,1.0,1.3614134512376883,11599.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
106237,2013.0,1.0,42.92857142857143,1.4,1.6107806406814011,52797.0,0.0,0.0,1.0,0.7419753086419754,60.1,0.0
99060,2019.0,0.0,31.933333333333334,1.5,1.4700974580977633,4.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
97068,2018.0,1.0,21.75,2.0,1.4337042184773017,19583.0,0.0,1.0,1.0,0.3,43.5,0.0
81590,2019.0,0.0,27.15,2.0,2.162518143019225,2802.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
87125,2014.0,0.0,33.642857142857146,1.4,1.3614134512376883,15800.0,0.0,0.0,0.0,0.3896551724137931,47.1,0.0
86034,2012.0,0.0,30.4375,1.6,1.3614134512376883,64000.0,0.0,0.0,0.0,0.3358620689655172,48.7,0.0
92154,2017.0,1.0,49.53333333333333,1.5,2.0639862734909484,20699.0,0.0,1.0,1.0,0.5124137931034483,74.3,0.0
94085,2016.0,1.0,33.65,2.1,2.0639862734909484,17411.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
84555,2019.0,0.0,22.933333333333334,1.5,1.3614134512376883,10631.0,0.0,1.0,0.0,0.2372413793103448,34.4,0.0
96138,2019.0,1.0,30.4,1.5,1.4337042184773017,3461.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
87289,2017.0,0.0,30.05,2.0,1.3614134512376883,19744.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
96099,2019.0,0.0,27.15,2.0,1.4337042184773017,2996.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
92408,2015.0,1.0,32.047619047619044,2.1,2.0639862734909484,30741.0,0.0,0.0,1.0,0.8308641975308642,67.3,0.0
79885,2018.0,1.0,18.85,2.0,2.162518143019225,17411.0,0.0,1.0,0.0,0.26,37.7,0.0
77403,2019.0,1.0,27.666666666666668,1.5,1.943522301767029,17467.0,0.0,1.0,1.0,0.2862068965517241,41.5,0.0
78502,2019.0,1.0,16.05,2.0,1.943522301767029,3525.0,1.0,1.0,1.0,0.2213793103448276,32.1,0.0
101012,2020.0,0.0,43.583333333333336,1.2,1.4195013119042657,10.0,1.0,1.0,0.0,0.3896551724137931,52.3,1.0
87470,2019.0,0.0,36.25,1.2,1.3614134512376883,2516.0,1.0,1.0,0.0,0.3,43.5,0.0
85394,2019.0,0.0,60.1,1.0,1.3614134512376883,5920.0,1.0,1.0,0.0,0.4144827586206897,60.1,0.0
90467,2018.0,0.0,12.68,2.5,1.4659848291233382,33387.0,0.0,1.0,0.0,0.2113333333333333,31.7,0.0
101768,2020.0,0.0,47.06666666666666,1.5,1.4195013119042657,10.0,1.0,1.0,0.0,0.4868965517241378,70.6,1.0
82421,2017.0,0.0,30.05,2.0,1.3614134512376883,58000.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
85707,2019.0,0.0,33.65,1.0,1.3614134512376883,1800.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
90630,2019.0,0.0,21.8125,1.6,1.4659848291233382,11750.0,0.0,1.0,0.0,0.2326666666666666,34.9,0.0
83619,2017.0,0.0,65.7,1.0,1.3614134512376883,9600.0,1.0,1.0,0.0,0.8111111111111111,65.7,0.0
102793,2017.0,0.0,45.25,1.6,1.4195013119042657,36166.0,0.0,1.0,0.0,0.8938271604938273,72.4,1.0
78299,2017.0,0.0,36.71428571428572,1.4,1.943522301767029,19297.0,0.0,1.0,0.0,0.3544827586206896,51.4,0.0
108074,2013.0,0.0,34.625,1.6,1.6107806406814011,37627.0,0.0,0.0,0.0,0.3820689655172413,55.4,0.0
80894,2019.0,1.0,12.566666666666668,3.0,2.162518143019225,8548.0,1.0,1.0,0.0,0.26,37.7,0.0
107622,2019.0,0.0,54.3,1.0,1.6107806406814011,3525.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
89930,2017.0,0.0,36.294117647058826,1.7,1.4659848291233382,24049.0,0.0,1.0,0.0,0.4113333333333333,61.7,0.0
105194,2019.0,0.0,44.1,1.0,1.6107806406814011,10.0,1.0,1.0,0.0,0.3041379310344828,44.1,0.0
87228,2014.0,1.0,29.9375,1.6,1.3614134512376883,21700.0,0.0,0.0,1.0,0.3303448275862068,47.9,0.0
87821,2019.0,1.0,33.65,2.0,1.3614134512376883,4855.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
79921,2017.0,1.0,110.1111111111111,0.9,2.162518143019225,50867.0,0.0,1.0,0.0,0.734074074074074,99.1,0.0
85109,2017.0,0.0,27.15,2.0,1.3614134512376883,15005.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
104039,2014.0,0.0,42.833333333333336,1.2,1.6107806406814011,65383.0,0.0,0.0,0.0,0.3896551724137931,51.4,0.0
103523,2020.0,0.0,44.12499999999999,1.6,1.4195013119042657,11878.0,0.0,1.0,0.0,0.4868965517241378,70.6,1.0
84724,2018.0,0.0,58.36363636363636,1.1,1.3614134512376883,14562.0,0.0,1.0,0.0,0.4427586206896552,64.2,0.0
101351,2019.0,0.0,31.071428571428573,1.4,1.4195013119042657,3766.0,1.0,1.0,0.0,0.3,43.5,1.0
76444,2019.0,1.0,23.55,2.0,1.943522301767029,6000.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
108202,2008.0,0.0,38.583333333333336,1.2,1.6107806406814011,87470.8,0.0,0.0,0.0,0.3193103448275862,46.3,0.0
92774,2020.0,1.0,20.45,2.0,2.0639862734909484,1000.0,1.0,1.0,1.0,0.2820689655172413,40.9,0.0
97279,2019.0,1.0,33.65,1.6,1.4337042184773017,14351.0,0.0,1.0,1.0,0.4144827586206897,60.1,0.0
94079,2017.0,1.0,49.53333333333333,1.5,2.0639862734909484,45739.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
101938,2013.0,0.0,36.71428571428572,1.4,1.4195013119042657,32800.0,0.0,0.0,0.0,0.4112,51.4,1.0
105071,2019.0,1.0,26.133333333333336,1.5,1.6107806406814011,17411.0,0.0,1.0,0.0,0.2703448275862069,39.2,0.0
91761,2019.0,1.0,9.7,3.0,2.0639862734909484,1000.0,1.0,1.0,1.0,0.2006896551724138,29.1,0.0
79296,2019.0,1.0,26.15,2.0,2.162518143019225,4814.0,1.0,1.0,1.0,0.3606896551724137,52.3,0.0
100769,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,13684.0,0.0,1.0,0.0,0.3544827586206896,51.4,1.0
88597,2018.0,0.0,65.7,1.0,1.3614134512376883,9310.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
85935,2018.0,0.0,58.36363636363636,1.1,1.3614134512376883,8131.0,1.0,1.0,0.0,0.4427586206896552,64.2,0.0
100302,2019.0,0.0,39.25,1.2,1.4195013119042657,848.0,1.0,1.0,0.0,0.3248275862068965,47.1,1.0
89081,2019.0,1.0,27.266666666666666,1.5,1.3614134512376883,4670.0,1.0,1.0,0.0,0.2820689655172413,40.9,0.0
86282,2015.0,0.0,49.53333333333333,1.5,1.3614134512376883,77000.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
107202,2016.0,0.0,50.083333333333336,1.2,1.6107806406814011,45027.0,0.0,0.0,0.0,0.7419753086419754,60.1,0.0
101999,2016.0,0.0,64.2,1.0,1.4195013119042657,24519.0,0.0,0.0,0.0,0.7925925925925926,64.2,1.0
77135,2019.0,0.0,32.125,1.6,1.943522301767029,6922.0,1.0,1.0,0.0,0.3544827586206896,51.4,0.0
99417,2014.0,1.0,53.8,1.5,1.4700974580977633,29759.0,0.0,0.0,0.0,0.9962962962962963,80.7,0.0
90406,2017.0,1.0,19.454545454545453,2.2,1.4659848291233382,39990.0,0.0,1.0,1.0,0.2264550264550264,42.8,0.0
94752,2015.0,1.0,33.65,2.1,2.0639862734909484,67889.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
83342,2016.0,1.0,32.1,2.0,1.4700974580977633,55400.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
98973,2018.0,1.0,39.91666666666666,1.2,1.4700974580977633,8493.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
79768,2020.0,0.0,24.8,2.0,2.162518143019225,3704.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
77192,2014.0,0.0,29.45,2.0,1.943522301767029,80909.0,0.0,0.0,0.0,0.4712,58.9,0.0
80500,2016.0,1.0,32.1,2.0,2.162518143019225,87470.8,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
76835,2018.0,1.0,11.333333333333334,3.0,1.943522301767029,37000.0,0.0,1.0,0.0,0.2344827586206896,34.0,0.0
86983,2018.0,0.0,54.3,1.0,1.3614134512376883,18614.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
97069,2019.0,1.0,19.1,2.0,1.4337042184773017,2241.0,1.0,1.0,0.0,0.263448275862069,38.2,0.0
97193,2018.0,0.0,64.2,1.0,1.4337042184773017,17052.0,0.0,1.0,0.0,0.428,64.2,0.0
105073,2018.0,0.0,33.65,2.0,1.6107806406814011,29645.0,0.0,1.0,0.0,0.4486666666666666,67.3,0.0
108405,2016.0,0.0,64.2,1.0,1.6107806406814011,32458.0,0.0,0.0,0.0,0.7925925925925926,64.2,0.0
90739,2019.0,0.0,44.8,1.0,1.4659848291233382,10661.0,0.0,1.0,0.0,0.3089655172413793,44.8,0.0
100079,2019.0,1.0,38.46666666666667,1.5,1.4195013119042657,7450.0,1.0,1.0,0.0,0.3979310344827586,57.7,1.0
97513,2018.0,1.0,54.3,1.0,1.4337042184773017,14324.0,0.0,1.0,0.0,0.3744827586206896,54.3,0.0
108004,2019.0,1.0,17.9,2.0,1.6107806406814011,1325.0,1.0,1.0,1.0,0.2468965517241379,35.8,0.0
100330,2017.0,0.0,29.642857142857142,1.4,1.4195013119042657,36766.0,0.0,1.0,0.0,0.2862068965517241,41.5,1.0
88508,2019.0,1.0,33.65,1.0,1.3614134512376883,430.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
81325,2019.0,1.0,25.2,2.0,2.162518143019225,2083.0,1.0,1.0,1.0,0.3475862068965517,50.4,0.0
105920,2019.0,1.0,46.3,1.0,1.6107806406814011,2000.0,1.0,1.0,1.0,0.3086666666666666,46.3,0.0
81530,2013.0,0.0,30.7,2.0,2.162518143019225,76247.0,0.0,0.0,0.0,0.7580246913580246,61.4,0.0
86776,2017.0,0.0,61.4,1.0,1.3614134512376883,21044.0,0.0,1.0,0.0,0.4234482758620689,61.4,0.0
80384,2016.0,0.0,31.4,2.0,2.162518143019225,54008.0,0.0,0.0,0.0,0.7753086419753086,62.8,0.0
105020,2019.0,0.0,47.9,1.0,1.6107806406814011,5053.0,1.0,1.0,0.0,0.3303448275862068,47.9,0.0
104228,2019.0,0.0,52.3,1.0,1.6107806406814011,13904.0,0.0,1.0,0.0,0.3606896551724137,52.3,0.0
103926,2016.0,0.0,62.8,1.0,1.4195013119042657,29868.0,0.0,0.0,0.0,0.7753086419753086,62.8,1.0
92044,2019.0,1.0,33.65,2.0,2.0639862734909484,5276.0,1.0,1.0,1.0,0.3896551724137931,54.3,0.0
107049,2016.0,0.0,33.65,1.0,1.6107806406814011,41123.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
107408,2019.0,0.0,30.4,1.5,1.6107806406814011,4044.0,1.0,1.0,0.0,0.3144827586206896,45.6,0.0
97280,2019.0,1.0,44.12499999999999,1.6,1.4337042184773017,16162.0,0.0,1.0,1.0,0.4868965517241378,70.6,0.0
84121,2019.0,0.0,27.15,2.0,1.3614134512376883,5029.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
107517,2017.0,0.0,38.375,1.6,1.6107806406814011,12291.0,0.0,1.0,0.0,0.4234482758620689,61.4,0.0
81847,2015.0,1.0,34.45,2.0,2.162518143019225,64888.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
93671,2016.0,1.0,36.2,2.0,2.0639862734909484,50000.0,0.0,0.0,0.0,0.8938271604938273,72.4,0.0
81276,2016.0,1.0,12.4,3.0,2.162518143019225,39734.0,0.0,0.0,0.0,0.1968253968253968,37.2,0.0
105034,2020.0,0.0,33.6,1.5,1.6107806406814011,999.0,1.0,1.0,0.0,0.3475862068965517,50.4,0.0
82559,2019.0,0.0,33.65,1.0,1.3614134512376883,8239.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
97468,2019.0,1.0,19.1,2.0,1.4337042184773017,4500.0,1.0,1.0,0.0,0.263448275862069,38.2,0.0
101227,2017.0,0.0,39.57142857142857,1.4,1.4195013119042657,10500.0,0.0,1.0,0.0,0.6839506172839506,55.4,1.0
84614,2017.0,0.0,42.8,1.5,1.3614134512376883,17442.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
76259,2016.0,1.0,27.15,2.0,1.943522301767029,21500.0,0.0,0.0,1.0,0.3744827586206896,54.3,0.0
81329,2020.0,1.0,4.9999999999999964,2.0,2.162518143019225,4360.0,1.0,1.0,1.0,0.074074074074074,9.999999999999991,0.0
91999,2019.0,1.0,28.0,1.6,2.0639862734909484,4999.0,1.0,1.0,0.0,0.3089655172413793,44.8,0.0
83557,2018.0,0.0,54.3,1.0,1.3614134512376883,7431.0,1.0,1.0,0.0,0.3744827586206896,54.3,0.0
82819,2017.0,0.0,33.65,1.6,1.3614134512376883,65480.0,0.0,1.0,0.0,0.4184,52.3,0.0
83735,2016.0,0.0,60.1,1.0,1.3614134512376883,9027.0,1.0,0.0,0.0,0.3896551724137931,60.1,0.0
103607,2016.0,0.0,51.93749999999999,1.6,1.4195013119042657,72317.0,0.0,0.0,0.0,1.025925925925926,83.1,1.0
93256,2017.0,1.0,26.904761904761905,2.1,2.0639862734909484,24168.0,0.0,1.0,1.0,0.452,56.5,0.0
89255,2018.0,0.0,57.7,1.0,1.3614134512376883,13264.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
102147,2018.0,0.0,38.785714285714285,1.4,1.4195013119042657,13290.0,0.0,1.0,0.0,0.3744827586206896,54.3,1.0
86853,2019.0,0.0,33.65,1.0,1.3614134512376883,14389.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
76266,2016.0,0.0,41.142857142857146,1.4,1.943522301767029,23711.0,0.0,0.0,0.0,0.7111111111111111,57.6,0.0
85025,2017.0,0.0,20.75,2.0,1.3614134512376883,12675.0,0.0,1.0,0.0,0.2862068965517241,41.5,0.0
79566,2017.0,1.0,22.4,2.0,2.162518143019225,9076.0,1.0,1.0,1.0,0.2715151515151515,44.8,0.0
95663,2019.0,1.0,40.99999999999999,1.3,2.0639862734909484,11452.0,0.0,1.0,1.0,0.3675862068965517,53.3,0.0
96600,2016.0,0.0,39.57142857142857,1.4,1.4337042184773017,59030.0,0.0,0.0,0.0,0.6839506172839506,55.4,0.0
99798,2015.0,0.0,33.65,1.6,1.4700974580977633,31830.0,0.0,0.0,0.0,0.8518518518518519,69.0,0.0
96922,2017.0,0.0,31.4,2.0,1.4337042184773017,6127.0,1.0,1.0,0.0,0.4186666666666666,62.8,0.0
76888,2020.0,1.0,13.066666666666668,3.0,1.943522301767029,17411.0,0.0,1.0,1.0,0.2703448275862069,39.2,0.0
78701,2019.0,1.0,23.15,2.0,1.943522301767029,2466.0,1.0,1.0,0.0,0.3193103448275862,46.3,0.0
108246,2017.0,0.0,38.785714285714285,1.4,1.6107806406814011,72620.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
102309,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,13833.0,0.0,1.0,0.0,0.3426666666666667,51.4,1.0
89158,2018.0,0.0,33.65,1.6,1.3614134512376883,13034.0,0.0,1.0,0.0,0.438,65.7,0.0
95309,2017.0,1.0,33.65,2.1,2.0639862734909484,35576.0,0.0,1.0,1.0,0.3896551724137931,54.3,0.0
90997,2016.0,1.0,25.46666666666667,3.0,2.0639862734909484,46000.0,0.0,0.0,0.0,0.94320987654321,76.4,0.0
88930,2017.0,0.0,30.05,2.0,1.3614134512376883,26000.0,0.0,1.0,0.0,0.3896551724137931,60.1,0.0
86235,2016.0,1.0,26.15,2.0,1.3614134512376883,34145.0,0.0,0.0,1.0,0.3606896551724137,52.3,0.0
86159,2017.0,0.0,33.65,1.6,1.3614134512376883,41940.0,0.0,1.0,0.0,0.917283950617284,74.3,0.0
101049,2018.0,1.0,31.071428571428573,1.4,1.4195013119042657,11804.0,0.0,1.0,0.0,0.29,43.5,1.0
81773,2019.0,1.0,29.45,2.0,2.162518143019225,123.0,1.0,1.0,0.0,0.4062068965517241,58.9,0.0
81389,2019.0,1.0,24.35,2.0,2.162518143019225,6737.0,1.0,1.0,1.0,0.3246666666666666,48.7,0.0
88802,2017.0,0.0,33.65,1.0,1.3614134512376883,23900.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
85702,2018.0,0.0,65.7,1.0,1.3614134512376883,29740.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
98780,2020.0,1.0,41.27777777777778,1.8,1.4700974580977633,3500.0,1.0,1.0,0.0,0.5503703703703704,74.3,0.0
84786,2019.0,0.0,33.65,1.5,1.3614134512376883,12388.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
85683,2019.0,0.0,39.91666666666666,1.2,1.4700974580977633,11885.0,0.0,1.0,0.0,0.3303448275862068,47.9,0.0
77857,2019.0,1.0,45.44444444444444,0.9,1.943522301767029,2710.0,1.0,1.0,0.0,0.2820689655172413,40.9,0.0
88429,2017.0,0.0,33.65,2.0,1.3614134512376883,14554.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
102069,2017.0,0.0,36.71428571428572,1.4,1.4195013119042657,9882.0,1.0,1.0,0.0,0.4112,51.4,1.0
104862,2015.0,1.0,40.35714285714286,1.4,1.6107806406814011,27704.0,0.0,0.0,1.0,0.6975308641975309,56.5,0.0
108204,2020.0,0.0,31.4,1.5,1.6107806406814011,50.0,1.0,1.0,0.0,0.3248275862068965,47.1,0.0
105476,2014.0,0.0,34.45,2.0,1.6107806406814011,52577.0,0.0,0.0,0.0,0.8506172839506173,68.9,0.0
91778,2017.0,1.0,26.904761904761905,2.1,2.0639862734909484,61954.0,0.0,1.0,1.0,0.452,56.5,0.0
100851,2016.0,1.0,36.0,1.6,1.4195013119042657,15000.0,0.0,0.0,0.0,0.4608,57.6,1.0
82960,2017.0,0.0,27.15,2.0,1.3614134512376883,17411.0,0.0,1.0,0.0,0.362,54.3,0.0
84799,2019.0,0.0,33.65,1.0,1.3614134512376883,90.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
86912,2018.0,0.0,65.7,1.0,1.3614134512376883,9512.0,1.0,1.0,0.0,0.4531034482758621,65.7,0.0
101533,2013.0,0.0,42.833333333333336,1.2,1.4195013119042657,45097.0,0.0,0.0,0.0,0.4112,51.4,1.0
90657,2015.0,0.0,33.642857142857146,1.4,1.4659848291233382,15318.0,0.0,0.0,0.0,0.3248275862068965,47.1,0.0
88912,2017.0,0.0,29.9375,1.6,1.3614134512376883,26570.0,0.0,1.0,0.0,0.3303448275862068,47.9,0.0
86715,2017.0,0.0,33.65,2.0,1.3614134512376883,22947.0,0.0,1.0,0.0,0.8308641975308642,67.3,0.0
87508,2019.0,0.0,49.6,1.0,1.3614134512376883,4798.0,1.0,1.0,0.0,0.3420689655172413,49.6,0.0
87984,2017.0,0.0,65.7,1.0,1.3614134512376883,27213.0,0.0,1.0,0.0,0.3896551724137931,65.7,0.0
94852,2017.0,0.0,45.93333333333334,1.5,2.0639862734909484,87470.8,0.0,1.0,0.0,0.8506172839506173,68.9,0.0
94905,2018.0,1.0,40.99999999999999,1.3,2.0639862734909484,9965.0,1.0,1.0,1.0,0.3675862068965517,53.3,0.0
76632,2019.0,1.0,29.866666666666664,1.5,1.943522301767029,547.0,1.0,1.0,1.0,0.3089655172413793,44.8,0.0
84100,2015.0,0.0,49.53333333333333,1.5,1.3614134512376883,72000.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
95802,2013.0,1.0,33.65,1.6,2.0639862734909484,37236.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
93740,2019.0,1.0,9.7,3.0,2.0639862734909484,10204.0,0.0,1.0,1.0,0.2006896551724138,29.1,0.0
98565,2019.0,0.0,57.7,1.0,1.4700974580977633,50.0,1.0,1.0,0.0,0.3052910052910053,57.7,0.0
104153,2016.0,0.0,32.85,2.0,1.6107806406814011,65318.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
82480,2013.0,0.0,65.7,1.0,1.3614134512376883,32448.0,0.0,0.0,0.0,0.8111111111111111,65.7,0.0
100660,2019.0,0.0,31.071428571428573,1.4,1.4195013119042657,3940.0,1.0,1.0,0.0,0.3,43.5,1.0
76089,2019.0,1.0,20.45,2.0,1.943522301767029,12320.0,0.0,1.0,1.0,0.2726666666666666,40.9,0.0
104329,2017.0,0.0,71.33333333333333,0.9,1.6107806406814011,20324.0,0.0,1.0,0.0,0.7925925925925926,64.2,0.0
76434,2016.0,1.0,25.7,2.0,1.943522301767029,19005.0,0.0,0.0,0.0,0.3426666666666667,51.4,0.0
84061,2018.0,0.0,30.05,2.0,1.3614134512376883,30646.0,0.0,1.0,0.0,0.4144827586206897,60.1,0.0
92097,2015.0,1.0,26.904761904761905,2.1,2.0639862734909484,29011.0,0.0,0.0,0.0,0.452,56.5,0.0
96236,2019.0,0.0,57.7,1.0,1.4337042184773017,8921.0,1.0,1.0,0.0,0.3846666666666667,57.7,0.0
78908,2016.0,0.0,46.43749999999999,1.6,1.943522301767029,61130.0,0.0,0.0,0.0,0.917283950617284,74.3,0.0
104602,2015.0,0.0,24.35,2.0,1.6107806406814011,58682.0,0.0,0.0,0.0,0.2951515151515151,48.7,0.0
102750,2019.0,0.0,35.16666666666667,1.2,1.4195013119042657,4528.0,1.0,1.0,0.0,0.2910344827586207,42.2,1.0
103394,2019.0,0.0,28.000000000000004,1.4,1.4195013119042657,3234.0,1.0,1.0,0.0,0.2613333333333333,39.2,1.0
88113,2017.0,0.0,52.333333333333336,1.5,1.3614134512376883,40505.0,0.0,1.0,0.0,0.9691358024691358,78.5,0.0
95654,2019.0,0.0,29.45,2.0,2.0639862734909484,14188.0,0.0,1.0,0.0,0.4062068965517241,58.9,0.0
86372,2018.0,0.0,50.36363636363636,1.1,1.3614134512376883,6845.0,1.0,1.0,0.0,0.3820689655172413,55.4,0.0
103110,2017.0,1.0,33.65,1.4,1.4195013119042657,7114.0,1.0,1.0,0.0,0.3896551724137931,54.3,1.0
88378,2019.0,1.0,33.65,1.0,1.3614134512376883,10611.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
97704,2016.0,0.0,56.07142857142858,1.4,1.4337042184773017,36826.0,0.0,0.0,0.0,0.9691358024691358,78.5,0.0
90821,2017.0,1.0,33.88235294117647,1.7,1.4659848291233382,10456.0,0.0,1.0,1.0,0.3972413793103448,57.6,0.0
84901,2019.0,1.0,19.35,2.0,1.3614134512376883,1274.0,1.0,1.0,0.0,0.2668965517241379,38.7,0.0
93956,2016.0,1.0,33.65,2.1,2.0639862734909484,39379.0,0.0,0.0,0.0,0.3896551724137931,54.3,0.0
96320,2019.0,1.0,15.7,2.0,1.4337042184773017,3353.0,1.0,1.0,0.0,0.216551724137931,31.4,0.0
81148,2017.0,1.0,13.266666666666666,3.0,2.162518143019225,11950.0,0.0,1.0,1.0,0.2744827586206896,39.8,0.0
96461,2019.0,0.0,21.4,2.0,1.4337042184773017,1050.0,1.0,1.0,0.0,0.2951724137931034,42.8,0.0
84615,2018.0,0.0,65.7,1.0,1.3614134512376883,16577.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
108104,2020.0,0.0,33.65,1.5,1.6107806406814011,1690.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
78039,2016.0,1.0,32.1,2.0,1.943522301767029,44887.0,0.0,0.0,1.0,0.7925925925925926,64.2,0.0
91425,2019.0,1.0,33.65,2.0,2.0639862734909484,5978.0,1.0,1.0,0.0,0.4641379310344827,67.3,0.0
77044,2013.0,0.0,28.8,2.0,1.943522301767029,37362.0,0.0,0.0,0.0,0.4608,57.6,0.0
83049,2017.0,0.0,28.25,2.0,1.3614134512376883,35369.0,0.0,1.0,0.0,0.452,56.5,0.0
99803,2015.0,1.0,11.633333333333333,3.0,1.4700974580977633,75000.0,0.0,0.0,1.0,0.1846560846560846,34.9,0.0
77693,2018.0,1.0,28.133333333333336,1.5,1.943522301767029,17411.0,0.0,1.0,0.0,0.2910344827586207,42.2,0.0
95508,2019.0,1.0,49.55,2.0,2.0639862734909484,1000.0,1.0,1.0,1.0,0.734074074074074,99.1,0.0
101593,2017.0,0.0,29.642857142857142,1.4,1.4195013119042657,28069.0,0.0,1.0,0.0,0.2195767195767195,41.5,1.0
101499,2013.0,0.0,36.71428571428572,1.4,1.4195013119042657,26000.0,0.0,0.0,0.0,0.4112,51.4,1.0
88319,2019.0,1.0,33.65,1.5,1.3614134512376883,7555.0,1.0,1.0,0.0,0.3896551724137931,54.3,0.0
107344,2020.0,1.0,17.65,2.0,1.6107806406814011,2999.0,1.0,1.0,1.0,0.2353333333333333,35.3,0.0
88590,2017.0,0.0,48.083333333333336,1.2,1.3614134512376883,12950.0,0.0,1.0,0.0,0.3979310344827586,57.7,0.0
102740,2016.0,0.0,38.85714285714286,1.4,1.4195013119042657,28251.0,0.0,0.0,0.0,0.671604938271605,54.4,1.0
85931,2019.0,0.0,36.93333333333333,1.5,1.3614134512376883,20707.0,0.0,1.0,0.0,0.3693333333333333,55.4,0.0
77210,2018.0,1.0,33.65,1.4,1.943522301767029,14882.0,0.0,1.0,0.0,0.3896551724137931,54.3,0.0
104732,2016.0,0.0,47.3931902076305,2.0,1.6107806406814011,27288.0,0.0,0.0,0.0,0.758291043322088,94.786380415261,0.0
101802,2017.0,0.0,62.8,1.0,1.4195013119042657,18881.0,0.0,1.0,0.0,0.7753086419753086,62.8,1.0
106071,2017.0,0.0,50.083333333333336,1.2,1.6107806406814011,20000.0,0.0,1.0,0.0,0.4006666666666666,60.1,0.0
107867,2017.0,0.0,60.1,1.0,1.6107806406814011,29562.0,0.0,1.0,0.0,0.7419753086419754,60.1,0.0
103449,2013.0,0.0,42.833333333333336,1.2,1.4195013119042657,58350.0,0.0,0.0,0.0,0.4112,51.4,1.0
79433,2019.0,0.0,18.35,2.0,2.162518143019225,11.0,1.0,1.0,0.0,0.253103448275862,36.7,0.0
94897,2018.0,1.0,12.233333333333334,3.0,2.0639862734909484,10763.0,0.0,1.0,1.0,0.253103448275862,36.7,0.0
79851,2017.0,1.0,32.85,2.0,2.162518143019225,29383.0,0.0,1.0,0.0,0.4531034482758621,65.7,0.0
103779,2015.0,0.0,27.1875,1.6,1.4195013119042657,46770.0,0.0,0.0,0.0,0.2301587301587301,43.5,1.0
84206,2015.0,0.0,45.25,1.2,1.3614134512376883,25128.0,0.0,0.0,0.0,0.4343999999999999,54.3,0.0
