carID,year,mileage,tax,mpg,engineSize,paintQuality%,previousOwners,hasDamage,car_age,is_recent_car,is_hybrid_or_electric,is_automatic,fuel_efficiency_score,tax_to_engine_ratio,tax_efficiency,is_first_owner,brand_median_mileage,brand_avg_engineSize,model_median_tax,fueltype_avg_mpg,brand_avg_age,Brand_target,model_target,transmission_Manual_ohe,transmission_Semi-Auto_ohe,transmission_unknown_ohe,fuelType_Electric_ohe,fuelType_Hybrid_ohe,fuelType_Other_ohe,fuelType_Petrol_ohe,mileage_category_ordinal
91512,-0.5007556252210346,-0.3941230737993189,-1.797551718305031,0.8157614863800724,0.7871802830924229,1.41500549727699,-0.010533611282550912,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.417482634818397,-1.5974290425410744,1.6995976838634634,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
80878,0.8971801338664904,-1.1352400746078728,0.38182272854471305,-1.0154966060941026,-0.2989616024572032,0.8384664005024959,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.5633237760239189,0.3675896400521148,-0.7654236412059326,2.0239220023694915,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.3866519650285554,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
91229,0.8971801338664904,-0.9868175832437956,0.38182272854471305,-0.0314093134093827,-0.2989616024572032,-0.2665668683152846,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.9526075108195751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
99181,-0.5007556252210346,-0.443895874390894,-1.797551718305031,1.2265109650658683,-1.2040798404152249,0.16583745426558608,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,2.332372527631509,-0.162321135827524,1.9932635703870845,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97944,-1.4327127979460512,-0.2741208515730312,1.880142660753912,-0.0314093134093827,2.4163931114168617,-0.21852194358407673,-0.7132908303065754,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.7711547932211514,-0.29720376437365903,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.5455927820896714,0.6846856657261206,1.6545767893918653,-0.8436092834471209,2.673141211554279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
78314,-0.5007556252210346,0.0589089571851981,-1.797551718305031,0.46491297333595466,-0.4799852500488077,-1.2274653629394414,-1.4160480493305998,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.46676447132255805,-0.9451072667621876,1.4487580724578704,2.0239220023694915,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.11783741746638558,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
103087,-1.4327127979460512,-0.2741208515730312,-0.29923178609583195,-0.0314093134093827,-0.8420325452320163,-0.6509262661649473,1.3949808267654982,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,0.6212703306327929,-0.29720376437365903,-0.4940901866916105,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-1.2065409909336207,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98170,-1.4327127979460512,0.15337773270800772,-1.797551718305031,1.0553653489467865,-1.2040798404152249,-1.0352856640146102,1.3949808267654982,-0.14532238918270252,1.432712797945999,-1.459832601908087,-0.17273928328407104,1.170656575376698,2.189257389065343,-0.162321135827524,1.8709027843355757,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
86475,-0.9667342115835429,-0.2741208515730312,-1.797551718305031,0.6959595550967147,-1.2040798404152249,1.1747808736209508,-0.7132908303065754,6.881252129310769,0.9667342115834907,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,1.888715598076394,-0.162321135827524,1.6139451336274067,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
76501,0.8971801338664904,-0.8171918788277076,0.38182272854471305,-0.2795704567820511,-0.1179379548655987,-1.2755102876706494,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.30631283968217876,0.16323575041767951,-0.4715045944353085,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.11783741746638558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
87632,0.8971801338664904,-0.5312471394291084,0.38182272854471305,-0.2795704567820511,-1.2040798404152249,1.41500549727699,0.6922236077414736,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,1.0729593082492472,2.0024207571275956,-0.4715045944353085,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
78342,0.8971801338664904,-0.6609052849701617,0.38182272854471305,-1.0154966060941026,-0.2989616024572032,1.6552301209330293,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.5633237760239189,0.3675896400521148,-0.7654236412059326,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.11783741746638558,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.3023926343016938
99723,0.8971801338664904,-0.8520328392418102,0.38182272854471305,-0.5790752849904441,-1.3851034880068291,-0.12243209412166102,-0.7132908303065754,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,1.2033531011650875,2.5473644628194227,-0.5911228111442834,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
87620,0.8971801338664904,-0.7803102335893504,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-0.6028813414337395,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
108111,1.3631587202289988,-0.9913966808982206,0.38182272854471305,-1.6145062625108888,0.6061566355008184,0.02170268007196252,-1.4160480493305998,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.3242192627340355,-0.4498259184856258,-1.0046600746238827,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,1.352146572585416,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
89385,-0.034777038858526246,-0.1589465910041263,0.38182272854471305,0.9441206984693836,-1.2040798404152249,-0.5548364167025317,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.0962325489973352,2.0024207571275956,0.017221262404218115,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.9351092093692432,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
78604,-0.5007556252210346,2.616832725187428,-1.797551718305031,0.8157614863800724,0.6061566355008184,1.5110953467394057,0.6922236077414736,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.3081017789142558,-1.5321968649631856,1.6995976838634634,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,0.6846856657261206,-0.024353807991573745,1.1525217091828337,0.42945239191313317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
87199,0.8971801338664904,-0.4493211096553757,0.38182272854471305,-0.0314093134093827,-1.2040798404152249,-1.5157349113266887,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.162321135827524,-0.29720376437365903,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,-0.7219442277284147,0.917080992449696,-0.7633982138673261,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
106661,-0.034777038858526246,-0.14466179723434425,-1.797551718305031,-0.11698212146892356,-0.4799852500488077,1.126735948889743,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.11919913480472573,-0.9451072667621876,1.03273139988274,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.01721170936801033,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
98162,-1.8986913843085595,0.7419410997033838,-1.797551718305031,0.06272077545611238,-0.6610088976404118,-0.17047701885286887,-1.4160480493305998,-0.14532238918270252,1.8986913843085074,-1.459832601908087,-0.17273928328407104,1.170656575376698,0.44435358423939436,-0.7945714723516756,1.1612102252368242,2.0239220023694915,0.4412788555383105,-0.6364138804761705,-0.5603390247475541,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-0.8928239181378592,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
95522,-0.034777038858526246,0.22315919913739607,-1.797551718305031,1.859749744706471,-0.2989616024572032,0.26192730372800177,-0.7132908303065754,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,1.170656575376698,1.0395657759171422,-1.0755716219179652,2.4459984787776676,-0.4940901866916105,-1.5327872707585501,1.3323191511632102,0.1769488464772629,0.6846856657261206,-1.0668141505077697,1.475607753052339,0.4266133017484213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
76276,-2.830648557033576,2.5424721611036145,1.880142660753912,-2.1621722340919503,2.4163931114168617,1.463050422008198,1.3949808267654982,-0.14532238918270252,2.830648557033524,-1.459832601908087,-0.17273928328407104,1.170656575376698,-1.9038355739270083,-0.7711547932211514,-1.4573105962654642,-0.4940901866916105,1.2248438843994665,0.9329827870016134,0.1769488464772629,-0.7219442277284147,-0.024353807991573745,1.1525217091828337,0.42945239191313317,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9772236868612307
80135,0.43120154750398204,-1.140117809065847,0.38182272854471305,-0.20255492952846443,0.6061566355008184,-1.0352856640146102,1.3949808267654982,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.7338693161486002,-0.4498259184856258,-0.44074562442442927,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,0.6846856657261206,0.11802809620768567,1.1149818077037692,0.3433232295975531,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
98199,-0.034777038858526246,0.42712813596167104,0.5520863572048493,1.2179536842599146,-1.2040798404152249,0.9345562499649116,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,2.3252167707032014,2.171541217514714,0.04809415452624896,-0.4940901866916105,0.4412788555383105,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,1.6545767893918653,-0.8436092834471209,-1.2584659122851027,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
97771,-0.5007556252210346,1.3889377345932692,-1.797551718305031,1.6800468477814345,-0.1179379548655987,-1.659869685520312,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,0.7178548706819471,-1.1897279326792702,2.3175196534235827,-0.4940901866916105,-1.8734265399532266,-0.7570569555974535,0.1769488464772629,0.6846856657261206,-2.2632631128837266,-0.5065125002965416,-0.4152101941992354,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
80509,0.8971801338664904,-1.135688029813197,0.38182272854471305,-1.768537317018062,2.4163931114168617,-0.6509262661649473,-0.010533611282550912,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.7941139676929474,-1.2672414770233662,-1.0661780146456412,-0.4940901866916105,0.32668010232453143,-0.6364138804761705,0.1769488464772629,-0.7219442277284147,0.11802809620768567,-0.7633982138673261,3.597057187345452,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
80570,0.8971801338664904,-1.0097628443165119,0.38182272854471305,-1.768537317018062,0.6061566355008184,-0.458746567240116,1.3949808267654982,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-1.3886210750888102,-0.4498259184856258,-1.0661780146456412,-0.4940901866916105,1.0243749910365196,1.6589509064372554,0.1769488464772629,-0.7219442277284147,0.11802809620768567,1.1149818077037692,0.3433232295975531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
102070,0.43120154750398204,-0.6665793842376012,0.38182272854471305,-0.11698212146892356,-0.2989616024572032,-0.026342244659245326,-1.4160480493305998,-0.14532238918270252,-0.4312015475040342,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.06242079104233747,0.3675896400521148,-0.4065689910790078,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,0.6846856657261206,0.849409210455262,-1.2616261987657154,-0.20141257118280573,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3023926343016938
87513,-0.5007556252210346,1.3934172866465109,0.5520863572048493,-0.20255492952846443,0.6061566355008184,0.4060620779216253,1.3949808267654982,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.7338693161486002,-0.36526568829206646,-0.5003268885566139,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,0.1769488464772629,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.14095282321810207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9772236868612307
92822,-0.034777038858526246,-0.23251079027847438,0.5520863572048493,-0.2795704567820511,-0.1179379548655987,-1.2755102876706494,-1.4160480493305998,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.30631283968217876,0.26893603815962874,-0.5300605595671304,2.0239220023694915,-1.5327872707585501,1.3323191511632102,0.1769488464772629,-0.7219442277284147,-1.0668141505077697,1.475607753052339,0.4266133017484213,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
85443,-0.034777038858526246,0.17552662897125867,-1.797551718305031,1.2179536842599146,-0.2989616024572032,1.0306460994273272,1.3949808267654982,-0.14532238918270252,0.0347770388584741,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,0.6817779295017268,-1.0755716219179652,1.987145531084509,-0.4940901866916105,0.32668010232453143,-0.9966998275598702,-4.541693529361567,0.6846856657261206,0.917080992449696,-0.7633982138673261,-0.9767577744980319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3374155262797685
107258,-0.5007556252210346,0.22878352560424406,0.38182272854471305,-0.0314093134093827,0.6061566355008184,1.0306460994273272,-1.4160480493305998,-0.14532238918270252,0.5007556252209824,-1.459832601908087,-0.17273928328407104,-0.8542214865006129,-0.1971875465254772,-0.4498259184856258,-0.29720376437365903,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,0.6846856657261206,-0.8636631269927955,0.009471894211224892,0.748249109534229,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3374155262797685
90876,1.3631587202289988,-0.966510280602433,0.38182272854471305,-1.6915217897644754,-0.1179379548655987,0.2138823789967939,-1.4160480493305998,-0.14532238918270252,-1.363158720229051,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-1.044250272913973,0.16323575041767951,-1.035419044634762,2.0239220023694915,0.171987570438163,-0.6500471874167423,0.1769488464772629,-0.7219442277284147,-0.02033431006211603,-0.803065149641791,-0.14510021538077963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
105021,0.8971801338664904,-0.4190094740951064,0.5520863572048493,-0.4336015112892244,0.6061566355008184,0.16583745426558608,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,1.170656575376698,-0.8304720346807621,-0.36526568829206646,-0.5895279015881637,2.0239220023694915,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,1.9162971524547165,-0.8636631269927955,0.009471894211224892,-0.0016004835152724837,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3374155262797685
106246,-3.762605729758593,0.6836571502106493,0.38182272854471305,-0.5790752849904441,-0.4799852500488077,-0.747016115627363,-0.010533611282550912,-0.14532238918270252,3.7626057297585405,-1.459832601908087,-0.17273928328407104,1.170656575376698,-0.15680863243002302,0.6011369424914694,-0.5911228111442834,-0.4940901866916105,-0.6908179186341734,-0.1700511180032066,0.1769488464772629,-0.7219442277284147,-0.8636631269927955,0.009471894211224892,-0.7744537162001804,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3374155262797685
102213,0.8971801338664904,-0.6778280371712971,0.38182272854471305,-1.3235587151084494,-0.4799852500488077,1.6071851962018215,-1.4160480493305998,-0.14532238918270252,-0.8971801338665425,0.6850100475170516,-0.17273928328407104,-0.8542214865006129,-0.6014878129748962,0.6011369424914694,-0.8884595212494496,2.0239220023694915,0.8621056820781657,-0.8041393902062143,0.1769488464772629,-0.7219442277284147,0.849409210455262,-1.2616261987657154,-0.4090811945467837,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3023926343016938
