carID,price
36428,17149
56324,6995
39019,28980
63415,12498
7174,8490
36168,18700
4730,35000
22767,3695
52669,18950
48589,6495
1669,15290
20945,10900
44719,17875
56365,11297
65620,20981
66675,19995
52052,19995
74704,8000
12121,11999
23861,4670
8329,27710
18714,10000
49523,20750
5691,23995
66432,13000
73682,10775
8702,55985
15786,21450
68123,4498
10612,20000
45712,28349
168,27495
31804,7691
51438,19995
55283,11885
41381,16481
49698,11067
27499,18990
37822,20449
58235,6995
25582,2495
5656,25990
73140,17300
74664,16498
45839,24980
2701,23995
11665,23726
50906,20950
31264,19995
73630,7399
30266,21798
17972,19998
22822,14500
60009,14517
71225,20998
33508,10000
8358,22950
75698,12995
20573,7800
75038,17298
50195,13995
45216,14795
61644,10999
31425,33495
73456,36598
36551,87459
71553,9799
35481,15298
29528,17999
41287,22899
12567,22991
21815,6980
36435,35499
11749,22980
70010,25542
23778,15995
15116,16400
62733,9800
20231,11999
44008,31799
59443,12495
45049,18632
16623,8695
27326,9899
40789,13990
10006,31995
36517,9000
75415,11975
23058,16500
26724,20500
28374,24900
42125,18975
7719,20949
69933,13995
25327,16100
66860,10991
48035,8390
36511,17600
32452,8260
34594,22680
33424,10990
32607,5995
754,18303
21901,19995
33334,15990
69236,17498
60439,8001
54480,12295
9189,17000
53117,5295
13179,8795
21679,7440
35816,49280
19212,6995
26355,10485
35581,20449
65528,11295
57645,4990
2229,12950
42327,32490
46204,66699
23947,15700
46222,26980
74179,10990
2667,45800
16110,13298
61219,17998
75704,25490
44433,46299
17828,16073
12038,58700
6248,29990
2959,36888
16568,10200
21826,9280
22976,16660
47649,24215
33949,7695
63403,6360
75669,18995
50191,14995
17414,16998
8792,33980
27595,11291
68919,32750
49749,15495
68540,9995
73737,6869
7085,30990
5255,19995
66006,21998
20157,15298
41806,5975
19748,15799
4271,27995
39079,18990
69911,11795
23290,9791
24974,13445
35038,18268
30199,6499
45182,33480
67513,15246
30292,12495
29791,16950
27208,17995
4422,15990
46994,21995
34953,42987
72847,6998
61612,11495
68447,26490
74923,7080
13831,13490
70576,17498
65887,17181
4620,17599
52570,7990
58169,1995
25490,18999
62503,13500
47078,29990
71654,18985
40497,20991
47197,26495
19322,5998
68963,9750
33108,6844
73982,8200
40981,8595
39020,19699
71255,18999
57686,6691
14175,19895
61786,12298
41014,20340
63598,13990
57400,6191
75475,10391
28383,10250
40108,47480
34411,26290
50878,14995
41435,18195
43817,52995
33950,9000
39817,31599
31429,26000
43590,47995
71767,21497
52264,14275
33515,17999
70913,20000
45156,27995
58820,10590
52174,11990
6215,11999
23864,27975
18690,12800
10674,31499
24010,12500
65903,23491
44054,30399
72272,23914
64565,10795
19985,15495
57793,7999
64364,16495
3049,22950
70585,7790
50075,7599
43010,26699
75739,11695
28792,17298
28951,17182
35753,16999
64678,9995
67401,19965
47822,12490
62786,11453
57430,12898
8002,12579
61458,10450
43759,25499
23775,7698
33002,23895
16659,12949
17790,7489
48900,12995
57862,8998
1131,12490
24460,16298
41647,29267
22862,6091
74570,14990
34559,6995
484,18490
20078,9797
22553,10491
5965,19298
38230,24890
44181,14286
71162,29970
74791,23872
61381,15495
29407,9499
51339,8998
57066,8829
46674,20999
28561,10991
8634,23450
62307,11495
6208,26299
69267,24989
12066,9600
45081,44099
58871,10200
2069,18990
10710,15498
4284,31250
51713,9725
19519,9078
52839,6899
62870,8790
35189,19699
20652,13000
53501,6995
29053,7398
3122,16990
39585,30480
4218,16789
58189,12990
5539,8695
65426,19250
9275,13790
70719,9040
45254,19480
1655,31888
13081,16395
52091,12788
67117,9790
12715,27490
40975,20860
22888,5999
3752,22491
28367,8995
35284,26599
33963,8698
31917,7999
19112,8500
68012,26989
55595,40995
50546,10385
48891,10395
68710,34023
61706,7495
43458,16999
71115,10000
1329,18498
60234,28995
21036,15250
65318,11157
69608,17991
6821,12000
128,9290
40133,17900
40711,29649
37437,15124
18552,10198
75170,9698
16582,6300
71830,22990
51041,29000
50298,9995
20752,15000
45321,28990
44233,28944
63254,7799
59667,9499
64777,10650
25310,12500
30444,17400
28839,11180
43828,30099
74084,13490
22167,11750
45897,18990
60448,10995
8605,13477
12522,72430
50659,15690
48508,16790
18671,3495
29715,12495
67949,8490
68039,24790
3672,28490
17416,17410
10216,22698
32081,14498
69335,9995
66117,12390
24292,23590
53205,6804
24894,7798
9274,19980
48941,22990
56934,12498
5690,14599
69771,5995
9053,9985
2036,25250
3741,17000
69827,10190
27497,8450
6227,16250
44991,24999
46028,42995
66024,22900
13725,50980
21458,11991
25782,3650
22492,14177
73573,23999
36419,21691
22320,9999
62912,9236
15475,4998
46511,19346
65208,14995
8537,8995
50739,15999
71693,25999
63965,15795
53219,19698
29055,18500
65944,17749
37969,19995
55220,17700
10735,31000
34541,8990
18505,14440
1231,42888
32879,15998
20150,16990
69118,18000
16222,7350
67952,14290
68033,13989
28546,18990
72157,10500
74971,23999
73033,20998
31496,8500
4798,29809
31527,10995
40250,19499
37018,34799
42797,18998
65151,2750
18077,16295
72725,11950
14263,18502
5693,15700
38929,20998
61529,9995
26530,10000
52848,20349
31512,23850
17345,13695
13731,48782
9720,21999
30915,6500
57722,19200
52034,16490
48052,9000
9589,16410
70140,13940
12192,17898
60096,18152
61498,6208
60880,8495
26162,17990
57807,7210
11489,19499
32701,12067
52246,30495
59923,13250
49375,12490
38729,11499
3560,16990
40104,34680
67841,21495
47242,10498
20446,13395
27879,18700
62915,20390
36140,21950
45107,16499
61240,7498
8209,25440
11772,29000
67921,7860
8507,19800
75225,32562
69341,25352
74867,20485
51464,18000
9245,29325
65477,7295
16554,17520
65291,11947
62084,7995
30747,6288
4109,20995
26741,8890
66605,13800
29212,17125
52581,9990
54491,8202
39209,27086
7969,19995
25851,22150
6630,20790
47947,13297
34729,6199
44861,20990
11182,16500
55552,12000
44677,23952
27060,15100
39572,27950
18673,12980
28260,19795
18027,16495
63497,13600
37524,23056
27933,10350
68718,13350
18857,9500
28935,16950
35577,22802
40657,25498
70502,20298
2660,26444
62900,14050
35017,17990
23246,12697
23339,7995
51793,21766
58324,16995
54086,14495
16535,15300
64049,14999
18097,8995
6597,13991
63350,13750
37414,19749
8434,19995
26211,12500
48654,7990
63615,5497
18068,7499
64439,13495
21722,13000
10622,12400
69213,24995
5727,37900
42658,25449
9685,4995
8872,18480
16865,7299
31483,19998
54888,10195
10586,19498
48905,5495
47675,14295
44715,20950
53649,11995
67255,22995
47419,8288
70180,10999
73663,12950
56913,15991
60752,10480
21235,7298
4953,14298
3558,15500
15552,13499
10789,21512
1593,7995
1566,22500
69220,34995
34444,13490
47873,11490
40572,25449
72291,8997
37378,25879
52605,26500
52191,11895
56210,13495
1094,8495
49218,25980
41271,31980
42166,25399
15095,12720
12151,18500
49710,14995
14676,19836
66232,9677
47757,16495
46402,48899
37774,38289
32924,7999
28478,5999
47720,2995
7032,12999
5267,44991
18843,11491
44391,13795
10633,11819
63404,8298
17448,10607
45821,25799
33058,35495
24153,15530
40744,21870
48807,14250
63983,8995
27187,15800
45943,15122
56855,10200
18409,6500
51470,10471
69961,9450
15323,21999
37930,16592
20819,10999
48633,9129
41926,26999
42789,18449
68541,16067
38839,19649
49010,18290
25036,15799
16374,20999
12327,38980
67304,22989
54422,13000
39696,30199
53449,12320
22482,4750
29245,25499
66840,17250
45648,23480
42842,31995
34418,4498
39644,25900
73432,26000
428,29995
1544,19990
51869,13722
16618,16998
50752,15995
39878,18799
35567,26595
10970,19780
56378,11750
58925,10485
68528,29950
44235,33995
53946,15698
65657,9000
52648,10498
13143,21470
70730,12989
56396,15690
45069,24495
59201,10799
20099,8291
62675,8970
27982,18698
55817,8998
64928,7738
52668,7352
7805,23980
65883,26116
3993,9995
15919,11599
45121,32240
51743,6298
59958,10990
580,10020
74907,19495
54189,7998
1445,20933
13548,27000
29350,11000
62129,7495
56804,11495
15586,12995
6084,8990
13384,12700
44792,16975
30737,9489
19596,12000
41721,24539
55980,9695
18712,10300
16511,19500
57270,10998
68947,34999
73821,18490
20586,20400
56463,12495
57751,8177
17297,9997
21824,12791
63940,8700
36800,28699
10148,24449
55422,7295
25948,13698
37922,27199
44620,16995
13776,7488
29366,16000
25829,13000
72325,9000
42958,20980
9705,11209
48831,17480
44033,16990
70984,19691
10866,6795
1910,22495
18346,8495
24733,21350
30193,15000
23697,7278
53108,17498
65369,19495
24878,13990
56583,6290
36601,35900
2213,23500
45693,16957
74181,23998
19341,9397
42611,21505
5541,17000
31341,8499
25095,19490
8293,29374
17807,8998
30682,14795
47454,12490
63789,13887
54936,9300
59314,11700
16264,7991
27960,16495
3532,12490
29808,12299
23708,3495
29105,11695
9883,34502
47401,7290
7987,30700
68227,21490
18074,15295
66323,13999
39310,29980
18784,6999
58858,9894
24167,11498
67534,4495
20473,8995
41884,22767
68503,8695
27288,16997
25567,9675
30556,5490
56574,6780
64073,8298
66763,7458
68776,26989
62641,10090
37882,24849
63798,6991
65297,8400
19611,10190
75702,7640
42092,26899
69514,30750
54671,7750
39388,25879
72486,19350
28814,15795
65931,21450
30803,13199
46732,11290
56271,10995
59630,7599
66095,13995
18418,10955
3641,16490
29874,9300
12918,10372
71735,13500
715,23888
38709,33449
14439,31990
63741,9434
31809,6500
34712,14985
37328,24990
68581,16401
28796,9995
3454,29850
13765,15698
58990,9848
32925,8995
59831,13985
51399,7190
10658,5200
42553,18400
52104,8498
58995,11600
31945,15500
32910,5916
58706,5490
55513,10600
15948,17000
3027,29250
56483,14998
75303,11295
38718,19990
62846,11791
52727,7495
57548,9500
16873,12850
57618,10995
6197,12990
34139,14799
5431,22792
21094,10731
33855,7490
32617,7821
45621,11999
53473,6495
60435,10490
22363,14140
8662,11990
51879,18995
68085,17995
53041,7995
53438,16890
20054,9550
68860,12489
44912,20500
41002,14500
21894,8982
25924,16000
35383,13599
26846,11500
6636,11399
19550,8500
8039,19800
69048,17995
45286,39599
42272,18450
16344,18998
74697,7488
10091,35995
62216,9830
11055,37975
53684,2695
4216,23229
9951,30000
75801,14995
10241,9299
72710,13552
58073,13390
17077,7650
52436,10998
50306,10972
42122,29999
7548,29542
24947,9798
41259,25990
35664,21991
6058,11992
51532,7490
3642,11899
51390,15350
5603,19760
70273,5995
26635,11895
12988,55610
70945,9730
65038,10722
33348,20990
31454,15595
14968,16500
42858,27490
16126,9800
344,12454
10901,30900
47698,16495
31794,7995
69807,19990
59759,10190
40676,15998
73686,16298
59042,5995
29973,14650
20296,8599
74925,25995
47339,8198
70704,18745
68596,20990
38753,16607
52971,9995
61601,10990
65943,24990
16834,16991
6646,18498
16108,13950
26719,12299
40812,19350
17983,21200
41264,26880
24885,8400
35924,14940
68027,9495
37340,13998
75437,20906
83,17998
56453,10295
66121,12499
31438,9890
10343,29361
62827,17150
55468,10999
31149,14399
64453,11000
52895,19125
53545,17989
26456,13500
52308,7299
37193,18999
66959,18816
45773,29849
8124,15250
12020,19990
33259,7260
24435,17298
39293,23499
65217,5899
18556,10299
9772,18759
27418,12998
54236,6591
70223,15490
70772,11698
38833,15990
17878,7236
48306,20990
30094,9920
20346,12750
52304,13450
27683,16500
63999,8498
34791,10495
864,12900
48543,7290
69926,13741
45695,13498
28376,18520
40005,16892
37834,28499
17686,7489
2219,10328
23671,9793
74872,24469
23233,4499
14872,16995
10063,20898
22155,12500
40402,87478
42141,25998
71048,21495
34974,22480
60539,16749
69502,9771
233,17950
62486,14495
17817,14500
22842,8300
54757,12995
15390,10698
40473,23199
20555,18999
59037,6495
52043,15995
26556,24995
17586,12998
30690,19898
29896,18160
17266,15698
73532,19490
19002,18998
23516,10999
50578,13499
43844,30950
45987,46650
73973,22240
22903,15300
9874,17391
75098,43499
27110,13699
21484,11750
50354,16995
32585,21452
47697,13699
2950,15000
23260,11950
32934,8000
49141,14590
47969,8666
21760,12400
72541,8989
16044,6250
12578,30552
38852,15500
58722,13995
13069,27994
27591,16040
42540,23800
24273,7495
4761,9495
8403,20022
35303,15267
46757,8990
55472,6695
50371,16991
71818,21995
47504,7795
17144,15000
48656,20995
9157,20875
14507,19898
13187,14975
39198,10995
22324,10000
29898,10790
54518,25499
45733,18900
38287,16210
51576,5990
52833,7495
13141,26000
6566,19750
53855,9298
45317,48980
1704,11490
33579,14195
49600,10495
26673,11300
21283,17300
51503,12695
36181,36209
23862,8491
68431,10495
502,34376
12472,31485
19930,15470
37812,17165
55368,20690
2357,24400
40555,29890
66571,27498
17229,13000
47908,12375
41279,19798
24810,8995
49645,14995
12537,31356
22086,10100
47955,10500
47029,6040
8481,17199
9674,24950
75186,12500
46569,25799
17501,16479
66891,25990
70988,21695
2354,54945
2686,49990
52117,6695
70866,6777
8170,15599
38765,22395
35563,20980
37364,16122
50897,14395
60587,6800
24087,17995
20691,17195
688,20500
29062,9500
34703,13990
8197,21988
17403,16498
51591,15911
42190,13300
61996,8989
63478,13993
27917,13998
24118,9457
63085,11334
49413,7390
63743,14990
24006,9450
50735,20990
71293,21994
59090,13498
42178,16999
57674,10990
1943,17000
3860,14995
35309,27700
54311,10490
20361,10600
57269,10595
24400,18500
26802,15475
70042,14990
7571,33775
37932,21199
31240,16000
67916,12500
30976,8326
75719,9132
55059,18995
53039,7000
14936,20197
23168,14400
69830,24000
12253,20850
13301,16995
58294,9000
34654,9491
72907,28883
62285,7998
49454,8690
35695,20449
29553,18785
24723,9495
73623,10480
20878,16410
15034,10250
69100,15799
3045,11650
12628,25998
925,27495
40934,63990
43875,15989
57018,8600
35935,13991
67150,33450
5491,17000
5334,15998
32390,18579
73310,28840
9901,4995
11548,12350
25671,6485
69528,21895
64360,10998
74439,10990
24413,4985
7440,15700
33177,12991
31747,21995
11247,21480
39550,10000
42811,18995
60949,4750
10536,3795
20064,15891
40679,17500
40637,13421
35252,25990
4743,10995
35466,17700
45738,31022
35956,15572
16297,8450
5131,10349
46418,31200
75023,14999
67073,6199
70191,18872
71650,9995
59820,6989
20858,7699
53536,6595
57682,15890
28050,14998
5533,40790
31127,3295
55565,5590
16158,8298
